Id,SalePrice
1461,125862.46729720364
1462,159917.04424915492
1463,187509.40452965812
1464,200813.1731668852
1465,207328.25398820383
1466,168487.85929959992
1467,173213.95211576665
1468,157000.04691822175
1469,198088.99268463525
1470,118627.84871570328
1471,167882.04869320008
1472,96783.11133975706
1473,93875.68813292404
1474,139719.73862258013
1475,99841.00302560395
1476,358585.0756047707
1477,246877.7877445594
1478,303495.90298026474
1479,288733.5533710122
1480,482098.47680721484
1481,340961.5244429438
1482,209195.74373175175
1483,180513.0598685932
1484,162975.37493803844
1485,191506.82291815025
1486,190820.56654685125
1487,331671.07237246627
1488,244765.75032850678
1489,195539.1049191488
1490,239675.5042307078
1491,196892.75870660547
1492,97955.46837391994
1493,176731.18905453163
1494,295424.7439697679
1495,291287.67768345564
1496,225182.26603467076
1497,185268.76648890672
1498,170449.60192802773
1499,175894.46019235207
1500,164307.35417628725
1501,177100.648980928
1502,137021.7968648947
1503,292618.7443785732
1504,243156.1451912974
1505,228671.86361750384
1506,188015.78920259033
1507,249155.6610951264
1508,211251.28432479315
1509,157303.50770737435
1510,147988.44986372645
1511,149447.78224301123
1512,172783.73520509107
1513,165780.23472649854
1514,157628.07498902484
1515,189757.19567080008
1516,156595.1090863168
1517,178489.3087570413
1518,130295.44728010304
1519,209637.38603069098
1520,126133.6464790442
1521,133484.47120914407
1522,175649.38172194033
1523,115111.0064564448
1524,127860.61824231273
1525,118674.0030247593
1526,110300.69527230907
1527,106889.48569843415
1528,132543.1905435968
1529,159749.03731020598
1530,199108.5234979635
1531,111154.72426437777
1532,91799.28450082055
1533,148521.1137722169
1534,125489.94223410971
1535,146147.80608710565
1536,105752.24732005529
1537,60762.109340516006
1538,147149.64839878865
1539,178913.6060665213
1540,82739.79055361886
1541,136984.93843032894
1542,144875.2788646255
1543,192563.89936050246
1544,88277.59216961153
1545,118475.96528565681
1546,139154.48607473457
1547,142940.39967648295
1548,140302.03688779622
1549,115792.65872871535
1550,134848.4143858172
1551,100941.22464192178
1552,136557.1660860951
1553,142701.19670730192
1554,110796.2313250691
1555,173824.2689484827
1556,80134.61046734151
1557,104231.26624662933
1558,107798.88004441383
1559,64327.04401378862
1560,124203.82872394561
1561,127855.69881437333
1562,129099.55738129912
1563,118871.90519548862
1564,151974.08232306052
1565,154143.66381967283
1566,251235.11546416616
1567,80814.17281077211
1568,253997.7580712775
1569,136755.31078355157
1570,134422.1815278575
1571,111065.61238503599
1572,139869.4496020203
1573,272613.1502199184
1574,125284.0077200015
1575,228438.7566763481
1576,238143.20504319816
1577,178628.5016531748
1578,141095.12005273835
1579,148749.8333907405
1580,200573.95181014723
1581,153329.35961538865
1582,126302.37832329959
1583,288955.55733890366
1584,217747.4232520494
1585,136828.78270583646
1586,69286.76966751124
1587,111568.74174214821
1588,154727.08946912288
1589,98798.17829210637
1590,130769.72887710459
1591,92977.70485551133
1592,126958.16816144272
1593,127475.9154745734
1594,128806.48279163521
1595,112891.5331990668
1596,215682.7608557202
1597,202138.5989427845
1598,233514.52266125966
1599,174212.77396541106
1600,161733.29406442743
1601,70007.86863675812
1602,121771.82748605202
1603,60697.39486653247
1604,265435.55387560616
1605,238033.75432504865
1606,165141.7554799468
1607,156058.29107976973
1608,219182.15157364245
1609,183524.73360207782
1610,156442.04205716134
1611,140090.3415378671
1612,169508.5356605333
1613,166026.2084524503
1614,125017.7008491149
1615,90979.24742017507
1616,76649.83784320629
1617,92073.72041637129
1618,121321.49239214015
1619,144381.98715149783
1620,148734.44435875493
1621,135515.71607529226
1622,142429.92213075006
1623,260964.4131303332
1624,210738.5258712205
1625,113118.76122825078
1626,173081.32505437805
1627,196808.9324932183
1628,277160.8986356717
1629,180219.5467017189
1630,349610.9250329085
1631,240517.52806071838
1632,260887.7955198393
1633,173935.41264676326
1634,186856.66230649536
1635,171477.60532686647
1636,150216.16791076976
1637,209614.63368695733
1638,183560.82014289204
1639,190888.17731545793
